"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"214T6YTWX4H354HSZL09NI6IX3AX2A","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","27J24SMEZZ2M6ME442ZPGY389OB3KC","ABIC50W50IRZ7","Submitted","Wed Feb 06 20:48:21 GMT 2013","Wed Feb 06 20:49:58 GMT 2013","Wed Feb 13 12:49:58 PST 2013","","","","97","0% (0/0)","0% (0/0)","0% (0/0)","false","sky","be made from","blue",">5","FLFeLCUlX!","The name","is sometimes applied also to","other allied species","<1","Em}nbHB4=","New Orleans","could provide the stimulus for","great social change",">5",")X@y?e8[l!","others","are managed through","superannuation funds","<1","tIo=olMTT!","the Professional Guides Association of Thailand","is not happy with","the situation",">5","g's!*AW8y","the dealer 's left","begins","the betting","plausible","plausible","plausible","plausible","plausible","correct"
"214T6YTWX4H354HSZL09NI6IX3AX2A","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","2EB79KQW618NS8MEAK44CXCE9FTMKC","A23312XQ2AQ91W","Submitted","Wed Feb 06 21:19:42 GMT 2013","Wed Feb 06 21:20:17 GMT 2013","Wed Feb 13 13:20:17 PST 2013","","","","35","0% (0/0)","0% (0/0)","0% (0/0)","false","sky","be made from","blue",">5","FLFeLCUlX!","The name","is sometimes applied also to","other allied species","<1","Em}nbHB4=","New Orleans","could provide the stimulus for","great social change",">5",")X@y?e8[l!","others","are managed through","superannuation funds","<1","tIo=olMTT!","the Professional Guides Association of Thailand","is not happy with","the situation",">5","g's!*AW8y","the dealer 's left","begins","the betting","correct","correct","correct","correct","plausible","implausible"
"2VG5COW0LGRZRA48AT362NUZAQR7Y9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","28GCCF0CP5KXDVA4DQOYN4PMNFEWVZ","A31X3JCHS0BPFJ","Submitted","Wed Feb 06 21:04:53 GMT 2013","Wed Feb 06 21:05:50 GMT 2013","Wed Feb 13 13:05:50 PST 2013","","","","57","100% (11/11)","100% (11/11)","0% (0/0)","true","river","flow into","ocean","<1","jXfy4EYBi","Social �media conference","took place this week right here in","New York City",">5","zZL!PGy2;","Christopher Cerf","wrote music for",""" Sesame Street","<1","{Nj?4RNhL!","the broader context of interagency coordination","carried out by","the ACC.",">5","/-+t uU>\\","Each WAN call","requires","a separate number","<1","gs;B9U2d6!","added calcium","are","a close second","correct","correct","plausible","plausible","plausible","implausible"
"2VG5COW0LGRZRA48AT362NUZAQR7Y9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","2CD92HECWA6XR0GT7NRCW5KX5LYKJ6","A17R410NUZJEO2","Submitted","Wed Feb 06 21:28:30 GMT 2013","Wed Feb 06 21:29:08 GMT 2013","Wed Feb 13 13:29:08 PST 2013","","","","38","0% (0/0)","0% (0/0)","0% (0/0)","true","river","flow into","ocean","<1","jXfy4EYBi","Social �media conference","took place this week right here in","New York City",">5","zZL!PGy2;","Christopher Cerf","wrote music for",""" Sesame Street","<1","{Nj?4RNhL!","the broader context of interagency coordination","carried out by","the ACC.",">5","/-+t uU>\\","Each WAN call","requires","a separate number","<1","gs;B9U2d6!","added calcium","are","a close second","plausible","plausible","implausible","plausible","implausible","correct"
"2VG5COW0LGRZRA48AT362NUZAQR7Y9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","2ZVTVOK5UFJ5P0Z79WQF5QS1SKD58Q","AYQWBIUVDPBXK","Submitted","Wed Feb 06 23:20:30 GMT 2013","Wed Feb 06 23:20:57 GMT 2013","Wed Feb 13 15:20:57 PST 2013","","","","27","0% (0/0)","0% (0/0)","0% (0/0)","true","river","flow into","ocean","<1","jXfy4EYBi","Social �media conference","took place this week right here in","New York City",">5","zZL!PGy2;","Christopher Cerf","wrote music for",""" Sesame Street","<1","{Nj?4RNhL!","the broader context of interagency coordination","carried out by","the ACC.",">5","/-+t uU>\\","Each WAN call","requires","a separate number","<1","gs;B9U2d6!","added calcium","are","a close second","correct","correct","correct","correct","correct","correct"
"2JME6AUBXHWS59724HMB6WDRZA52YO","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:17 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:17 GMT 2013","","","21T4IXKO2L925G4D5EO35OCCVSTCD8","A17R410NUZJEO2","Submitted","Wed Feb 06 20:58:17 GMT 2013","Wed Feb 06 20:59:04 GMT 2013","Wed Feb 13 12:59:04 PST 2013","","","","47","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water","<1","T3'C;G!Fj!","large","comes from","the Open Source community",">5","*,uJQQiOS","first time buyers","always carry","a higher interest rate","<1",",e;Yf.c!E","A little ownership of something big","is better than","total ownership of something dead """,">5","lFWZoZKt!!","One cat","had","an uncanny knack","<1","#""dW;.[T@!","many U.S. nuclear weapons","can be launched in","minutes","plausible","correct","correct","plausible","correct","implausible"
"2JME6AUBXHWS59724HMB6WDRZA52YO","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:17 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:17 GMT 2013","","","2Q7L6VCPWZ9RBFOZJ3SSESN3TLXO90","A2FAR12FSWS74W","Submitted","Wed Feb 06 21:32:55 GMT 2013","Wed Feb 06 21:33:26 GMT 2013","Wed Feb 13 13:33:26 PST 2013","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water","<1","T3'C;G!Fj!","large","comes from","the Open Source community",">5","*,uJQQiOS","first time buyers","always carry","a higher interest rate","<1",",e;Yf.c!E","A little ownership of something big","is better than","total ownership of something dead """,">5","lFWZoZKt!!","One cat","had","an uncanny knack","<1","#""dW;.[T@!","many U.S. nuclear weapons","can be launched in","minutes","plausible","correct","plausible","plausible","correct","implausible"
"2JME6AUBXHWS59724HMB6WDRZA52YO","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:17 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:17 GMT 2013","","","2UXUFJ51Y7QEC17FL0SCZTMOVPBDAA","A29L4QWSIXKRE3","Submitted","Wed Feb 06 23:22:34 GMT 2013","Wed Feb 06 23:23:22 GMT 2013","Wed Feb 13 15:23:22 PST 2013","","","","48","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water","<1","T3'C;G!Fj!","large","comes from","the Open Source community",">5","*,uJQQiOS","first time buyers","always carry","a higher interest rate","<1",",e;Yf.c!E","A little ownership of something big","is better than","total ownership of something dead """,">5","lFWZoZKt!!","One cat","had","an uncanny knack","<1","#""dW;.[T@!","many U.S. nuclear weapons","can be launched in","minutes","plausible","correct","correct","correct","correct","implausible"
"2JVIPDOBDDP8DLO1PL484MB34F8C16","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","2DN0FK0COK2J23EOKSB9SRW64R1QJF","A2FAR12FSWS74W","Submitted","Thu Feb 07 02:46:33 GMT 2013","Thu Feb 07 02:46:57 GMT 2013","Wed Feb 13 18:46:57 PST 2013","","","","24","0% (0/0)","0% (0/0)","0% (0/0)","true","unicycle","have","one wheel",">5","vx#B(hZT'","uruguay","match","dns","<1","A""Xgjv3i\\!","acerbic multimedia","have to replace","money",">5","HS#""lb\\KQ!","This place","is","no different","<1","O-W[70`=e!","the Solstice","came on","June 29 of this year",">5","ijfF'uFR+","StrollerFriends","is open to","ALL moms","plausible","implausible","correct","correct","correct","correct"
"2JVIPDOBDDP8DLO1PL484MB34F8C16","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","2GK8SV7WGKCCJNDK7IU3THAP6W41RO","AYQWBIUVDPBXK","Submitted","Thu Feb 07 03:01:27 GMT 2013","Thu Feb 07 03:03:07 GMT 2013","Wed Feb 13 19:03:07 PST 2013","","","","100","0% (0/0)","0% (0/0)","0% (0/0)","true","unicycle","have","one wheel",">5","vx#B(hZT'","uruguay","match","dns","<1","A""Xgjv3i\\!","acerbic multimedia","have to replace","money",">5","HS#""lb\\KQ!","This place","is","no different","<1","O-W[70`=e!","the Solstice","came on","June 29 of this year",">5","ijfF'uFR+","StrollerFriends","is open to","ALL moms","correct","implausible","correct","correct","correct","correct"
"2JVIPDOBDDP8DLO1PL484MB34F8C16","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","2MKTMOFXRDS46ETVTLEXQFM1H2RVSS","A32QBXDPHHSTOD","Submitted","Thu Feb 07 01:38:38 GMT 2013","Thu Feb 07 01:38:49 GMT 2013","Wed Feb 13 17:38:49 PST 2013","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","true","unicycle","have","one wheel",">5","vx#B(hZT'","uruguay","match","dns","<1","A""Xgjv3i\\!","acerbic multimedia","have to replace","money",">5","HS#""lb\\KQ!","This place","is","no different","<1","O-W[70`=e!","the Solstice","came on","June 29 of this year",">5","ijfF'uFR+","StrollerFriends","is open to","ALL moms","correct","correct","correct","correct","correct","correct"
"256GQSCM6IAAQU6ZP2L07OQKYN4II9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:17 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:17 GMT 2013","","","262VKI62NJQ2P9UG4HHHDBKLSNTLTE","ABIC50W50IRZ7","Submitted","Wed Feb 06 20:10:48 GMT 2013","Wed Feb 06 20:11:19 GMT 2013","Wed Feb 13 12:11:19 PST 2013","","","","31","0% (0/0)","0% (0/0)","0% (0/0)","false","hat","worn on","toes",">5","GrP+0wa@z","this cannot","may be closed with just","one click","<1","J7]Skc=%x!","Thomas Musgrave","kept in","touch",">5","L|e?#CeJ0","The Governor","shall represent","the United Nations","<1","uDf85""7u ""","Tug hill region real estate tula tungkol","sa","nutrisyon",">5","a9qG3zj{k","GrantGate�","combines","a grant Application Wizard","plausible","correct","correct","implausible","plausible","implausible"
"256GQSCM6IAAQU6ZP2L07OQKYN4II9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:17 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:17 GMT 2013","","","280E4BLYHVI4SQKJFTL8KNEZ83RU07","A2FAR12FSWS74W","Submitted","Wed Feb 06 21:47:37 GMT 2013","Wed Feb 06 21:48:00 GMT 2013","Wed Feb 13 13:48:00 PST 2013","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","false","hat","worn on","toes",">5","GrP+0wa@z","this cannot","may be closed with just","one click","<1","J7]Skc=%x!","Thomas Musgrave","kept in","touch",">5","L|e?#CeJ0","The Governor","shall represent","the United Nations","<1","uDf85""7u ""","Tug hill region real estate tula tungkol","sa","nutrisyon",">5","a9qG3zj{k","GrantGate�","combines","a grant Application Wizard","implausible","correct","correct","implausible","plausible","implausible"
"256GQSCM6IAAQU6ZP2L07OQKYN4II9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:17 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:17 GMT 2013","","","2A85R98D8J3V29O9N1EYJG3MSCNFVJ","A23312XQ2AQ91W","Submitted","Wed Feb 06 20:00:17 GMT 2013","Wed Feb 06 20:00:53 GMT 2013","Wed Feb 13 12:00:53 PST 2013","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","false","hat","worn on","toes",">5","GrP+0wa@z","this cannot","may be closed with just","one click","<1","J7]Skc=%x!","Thomas Musgrave","kept in","touch",">5","L|e?#CeJ0","The Governor","shall represent","the United Nations","<1","uDf85""7u ""","Tug hill region real estate tula tungkol","sa","nutrisyon",">5","a9qG3zj{k","GrantGate�","combines","a grant Application Wizard","implausible","correct","correct","implausible","plausible","implausible"
"217EIB9BAWLSAZH703OUK3MT5492ZF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","21ALKH1Q6SVQWJ0PHYL6S5OBB48K1C","A32QBXDPHHSTOD","Submitted","Thu Feb 07 01:43:50 GMT 2013","Thu Feb 07 01:43:57 GMT 2013","Wed Feb 13 17:43:57 PST 2013","","","","7","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail","<1","m}X7#lWJl","the Manitoba Historical Society","is increasing in","recognition",">5","Ircn)5lqH","calendar","does not do as good a job as","the Gregorian calendar","<1","ck'i"">jC,!","the S4","was","property industry",">5","#V-$_^en0!","The Assembly","shall establish its own rules of","procedure","<1","hAH|ojv;R","The carbolic majority of internet gaming hall pick brands","provide","both bicycle new","correct","correct","correct","correct","correct","correct"
"217EIB9BAWLSAZH703OUK3MT5492ZF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","2I988MQU6L5OZX4ZWZOXBAIJVZUVCN","A2FAR12FSWS74W","Submitted","Wed Feb 06 20:14:26 GMT 2013","Wed Feb 06 20:14:51 GMT 2013","Wed Feb 13 12:14:51 PST 2013","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail","<1","m}X7#lWJl","the Manitoba Historical Society","is increasing in","recognition",">5","Ircn)5lqH","calendar","does not do as good a job as","the Gregorian calendar","<1","ck'i"">jC,!","the S4","was","property industry",">5","#V-$_^en0!","The Assembly","shall establish its own rules of","procedure","<1","hAH|ojv;R","The carbolic majority of internet gaming hall pick brands","provide","both bicycle new","correct","plausible","correct","correct","correct","correct"
"217EIB9BAWLSAZH703OUK3MT5492ZF","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","2WS5BMJTUHYWQIL64Z17Z5WMHYZMHI","AYQWBIUVDPBXK","Submitted","Thu Feb 07 01:36:45 GMT 2013","Thu Feb 07 01:37:44 GMT 2013","Wed Feb 13 17:37:44 PST 2013","","","","59","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail","<1","m}X7#lWJl","the Manitoba Historical Society","is increasing in","recognition",">5","Ircn)5lqH","calendar","does not do as good a job as","the Gregorian calendar","<1","ck'i"">jC,!","the S4","was","property industry",">5","#V-$_^en0!","The Assembly","shall establish its own rules of","procedure","<1","hAH|ojv;R","The carbolic majority of internet gaming hall pick brands","provide","both bicycle new","correct","correct","implausible","correct","implausible","implausible"
"2QFBNVP3TVOKTW7009P7XEOZTBQ30Z","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","258ULF395SW6BITWNBEYUJBYVTVRDS","A1LA53SSP5YFQR","Submitted","Wed Feb 06 20:58:17 GMT 2013","Wed Feb 06 20:58:57 GMT 2013","Wed Feb 13 12:58:57 PST 2013","","","","40","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","pp.Zx_'A8!","something","Has","anyone","<1","jco#q*}Y^!","the age brockman budget lot","followed","budget rent",">5","*%,T`\\rn(","age 65","bought","individual health insurance policies","<1","KnjBqrC7H!","Most leases","are for","a fixed term",">5",".MHuM|0qV","the technology","has been on","the market","plausible","plausible","correct","plausible","plausible","correct"
"2QFBNVP3TVOKTW7009P7XEOZTBQ30Z","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","2GPBAT2D5NQYB77KL8AGCTYM34O37J","A32QBXDPHHSTOD","Submitted","Thu Feb 07 02:32:46 GMT 2013","Thu Feb 07 02:33:04 GMT 2013","Wed Feb 13 18:33:04 PST 2013","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","pp.Zx_'A8!","something","Has","anyone","<1","jco#q*}Y^!","the age brockman budget lot","followed","budget rent",">5","*%,T`\\rn(","age 65","bought","individual health insurance policies","<1","KnjBqrC7H!","Most leases","are for","a fixed term",">5",".MHuM|0qV","the technology","has been on","the market","plausible","correct","correct","correct","correct","correct"
"2QFBNVP3TVOKTW7009P7XEOZTBQ30Z","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","2VNWJ5OPB0YV410FH427LP9UJTIX5M","A23312XQ2AQ91W","Submitted","Wed Feb 06 21:09:46 GMT 2013","Wed Feb 06 21:10:22 GMT 2013","Wed Feb 13 13:10:22 PST 2013","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head",">5","pp.Zx_'A8!","something","Has","anyone","<1","jco#q*}Y^!","the age brockman budget lot","followed","budget rent",">5","*%,T`\\rn(","age 65","bought","individual health insurance policies","<1","KnjBqrC7H!","Most leases","are for","a fixed term",">5",".MHuM|0qV","the technology","has been on","the market","implausible","correct","correct","correct","correct","correct"
"2U0PDOBDDP8P7YCB8LZXTB3QHMZD2R","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","2GP3YOCCF0CPTMP6OQEIPXYGKH2ST0","A32QBXDPHHSTOD","Submitted","Wed Feb 06 21:25:09 GMT 2013","Wed Feb 06 21:26:57 GMT 2013","Wed Feb 13 13:26:57 PST 2013","","","","108","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water","<1","`*]hT:^;T","The event","will provide an opportunity to thank","all the organizations",">5","NzA3JNktY","the black finish paint","exceeds","the federal lead limits","<1","&)]SIB!Hm!","many popular magazines and movies","have featured stories about","rodents",">5","r^HCfgiR4","user","modify","PC system hardware registers","<1","hi6{?*q!'","help","bind","sand","correct","correct","plausible","correct","correct","implausible"
"2U0PDOBDDP8P7YCB8LZXTB3QHMZD2R","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","2N0XMB3Q39Z0Z8MAJEK4LVSTBJZITX","A2W4T7J7Z44NZE","Submitted","Wed Feb 06 20:00:51 GMT 2013","Wed Feb 06 20:01:15 GMT 2013","Wed Feb 13 12:01:15 PST 2013","","","","24","100% (2/2)","0% (0/0)","0% (0/0)","false","rock","float on","water","<1","`*]hT:^;T","The event","will provide an opportunity to thank","all the organizations",">5","NzA3JNktY","the black finish paint","exceeds","the federal lead limits","<1","&)]SIB!Hm!","many popular magazines and movies","have featured stories about","rodents",">5","r^HCfgiR4","user","modify","PC system hardware registers","<1","hi6{?*q!'","help","bind","sand","correct","plausible","correct","correct","implausible","correct"
"2U0PDOBDDP8P7YCB8LZXTB3QHMZD2R","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:19 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:19 GMT 2013","","","2O4WA6X3YOCC32460SOP0INIYPOOP4","A30NFO6I6FSBC0","Submitted","Thu Feb 07 01:26:42 GMT 2013","Thu Feb 07 01:27:16 GMT 2013","Wed Feb 13 17:27:16 PST 2013","","","","34","100% (2/2)","100% (2/2)","0% (0/0)","false","rock","float on","water","<1","`*]hT:^;T","The event","will provide an opportunity to thank","all the organizations",">5","NzA3JNktY","the black finish paint","exceeds","the federal lead limits","<1","&)]SIB!Hm!","many popular magazines and movies","have featured stories about","rodents",">5","r^HCfgiR4","user","modify","PC system hardware registers","<1","hi6{?*q!'","help","bind","sand","plausible","plausible","plausible","plausible","plausible","implausible"
"2QP46OQ1SNQQVSYOVDSQRCNRFFT5PY","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:18 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:18 GMT 2013","","","2IEQU6L5OBVC63JESC1IQF7GATQFYT","ABM77ZQWCHPNX","Submitted","Wed Feb 06 20:38:48 GMT 2013","Wed Feb 06 20:39:26 GMT 2013","Wed Feb 13 12:39:26 PST 2013","","","","38","100% (10/10)","100% (10/10)","0% (0/0)","false","giant","is","short","<1","LX'+Rf-YP","bridgeman","downs","movie hydro smart meters",">5","sO[i}Vl/C!","the web","has become","the norm","<1","=""ISW4]NJ","Internet stage","is chopped to","analyse or setup",">5","se9J*sCB!","a metallic reflecting layer","is applied to","the clear blank substrate","<1","A9pqnT;\\""","Food-containing hypocaloric diets","are as effective as","liquid -supplement diets","implausible","correct","implausible","correct","correct","implausible"
"2QP46OQ1SNQQVSYOVDSQRCNRFFT5PY","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:18 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:18 GMT 2013","","","2JR6KW4ZMAZH5TJ2AYROUNVRXTC8HI","A32QBXDPHHSTOD","Submitted","Thu Feb 07 02:32:35 GMT 2013","Thu Feb 07 02:32:46 GMT 2013","Wed Feb 13 18:32:46 PST 2013","","","","11","0% (0/0)","0% (0/0)","0% (0/0)","false","giant","is","short","<1","LX'+Rf-YP","bridgeman","downs","movie hydro smart meters",">5","sO[i}Vl/C!","the web","has become","the norm","<1","=""ISW4]NJ","Internet stage","is chopped to","analyse or setup",">5","se9J*sCB!","a metallic reflecting layer","is applied to","the clear blank substrate","<1","A9pqnT;\\""","Food-containing hypocaloric diets","are as effective as","liquid -supplement diets","correct","correct","correct","correct","correct","implausible"
"2QP46OQ1SNQQVSYOVDSQRCNRFFT5PY","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:18 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:18 GMT 2013","","","2KGO2GMMEGOO4SKTHE9AH2SEYMM99I","AYQWBIUVDPBXK","Submitted","Thu Feb 07 02:51:47 GMT 2013","Thu Feb 07 02:52:07 GMT 2013","Wed Feb 13 18:52:07 PST 2013","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","false","giant","is","short","<1","LX'+Rf-YP","bridgeman","downs","movie hydro smart meters",">5","sO[i}Vl/C!","the web","has become","the norm","<1","=""ISW4]NJ","Internet stage","is chopped to","analyse or setup",">5","se9J*sCB!","a metallic reflecting layer","is applied to","the clear blank substrate","<1","A9pqnT;\\""","Food-containing hypocaloric diets","are as effective as","liquid -supplement diets","implausible","correct","implausible","correct","correct","implausible"
