"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"2BLK4F0OHOVRP6AEFWTLG2HEQNX32Y","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:58 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:58 GMT 2013","","","22NGULF395SWUP8IA0UN5NJBFMMCQC","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:17:46 GMT 2013","Tue Feb 19 20:18:11 GMT 2013","Tue Feb 26 12:18:11 PST 2013","","","","25","100% (13/13)","100% (13/13)","0% (0/0)","false","professor","vote on","bill","<1","AP%SgL+Vs!","the world","were divided into","groups of three",">5","ESyT53q@!!","WordReference","can be used in","two ways","<1","(Jqzz,.*k!","Elsass","started her post-secondary education at","Terra",">5","p_SX=j<MV","The GP","made","a clinical decision","<1","b8%'H!BSy!","a field school","is","an expensive undertaking","plausible","correct","correct","correct","correct","correct"
"2BLK4F0OHOVRP6AEFWTLG2HEQNX32Y","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:58 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:58 GMT 2013","","","2LUYU98JHSTLZ5DHAJA9POBJVQBPDX","AC6QZ6VSEIYK1","Submitted","Tue Feb 19 20:02:52 GMT 2013","Tue Feb 19 20:03:13 GMT 2013","Tue Feb 26 12:03:13 PST 2013","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill","<1","AP%SgL+Vs!","the world","were divided into","groups of three",">5","ESyT53q@!!","WordReference","can be used in","two ways","<1","(Jqzz,.*k!","Elsass","started her post-secondary education at","Terra",">5","p_SX=j<MV","The GP","made","a clinical decision","<1","b8%'H!BSy!","a field school","is","an expensive undertaking","plausible","correct","correct","correct","correct","plausible"
"2BLK4F0OHOVRP6AEFWTLG2HEQNX32Y","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:58 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:58 GMT 2013","","","2WL6YTWX4H3HQR3L8H0GP6IJ8IRY34","A3G00Q5JV2BE5G","Submitted","Tue Feb 19 20:52:55 GMT 2013","Tue Feb 19 20:53:15 GMT 2013","Tue Feb 26 12:53:15 PST 2013","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill","<1","AP%SgL+Vs!","the world","were divided into","groups of three",">5","ESyT53q@!!","WordReference","can be used in","two ways","<1","(Jqzz,.*k!","Elsass","started her post-secondary education at","Terra",">5","p_SX=j<MV","The GP","made","a clinical decision","<1","b8%'H!BSy!","a field school","is","an expensive undertaking","implausible","plausible","plausible","correct","plausible","implausible"
"2BXJ51Y7QEOZ30I9WKJTTOFX54ECFO","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","26XXH0JPPSI28066G0G7CKLMN35NHA","ALSUPCBZRKOK5","Submitted","Tue Feb 19 20:55:22 GMT 2013","Tue Feb 19 20:55:40 GMT 2013","Tue Feb 26 12:55:40 PST 2013","","","","18","0% (0/0)","0% (0/0)","0% (0/0)","false","giant","is","short","<1","elE}`t_q0!","The idea of a court of appeals","was also embodied in","an amendment",">5","!}r-QUm#v!","7","clicks from","http","<1","o!2hkA^4h!","A major obstacle","was finding","donors",">5","Y!>gj8r.9!","such provision","is not in","force","<1","6>Gvv{;9Q!","Plugs","Gives","Dual Usage","correct","implausible","correct","correct","plausible","plausible"
"2BXJ51Y7QEOZ30I9WKJTTOFX54ECFO","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","2E70OHOVR14ILMGJGHTHLCWAN4Q562","ABT7QTMIYXYO0","Submitted","Tue Feb 19 21:13:42 GMT 2013","Tue Feb 19 21:14:17 GMT 2013","Tue Feb 26 13:14:17 PST 2013","","","","35","100% (13/13)","100% (13/13)","0% (0/0)","false","giant","is","short","<1","elE}`t_q0!","The idea of a court of appeals","was also embodied in","an amendment",">5","!}r-QUm#v!","7","clicks from","http","<1","o!2hkA^4h!","A major obstacle","was finding","donors",">5","Y!>gj8r.9!","such provision","is not in","force","<1","6>Gvv{;9Q!","Plugs","Gives","Dual Usage","correct","implausible","correct","implausible","correct","plausible"
"2BXJ51Y7QEOZ30I9WKJTTOFX54ECFO","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","2LEJTUHYW2GTDBJR20WWT169FZAPKC","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 21:20:12 GMT 2013","Tue Feb 19 21:20:28 GMT 2013","Tue Feb 26 13:20:28 PST 2013","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","false","giant","is","short","<1","elE}`t_q0!","The idea of a court of appeals","was also embodied in","an amendment",">5","!}r-QUm#v!","7","clicks from","http","<1","o!2hkA^4h!","A major obstacle","was finding","donors",">5","Y!>gj8r.9!","such provision","is not in","force","<1","6>Gvv{;9Q!","Plugs","Gives","Dual Usage","correct","implausible","correct","correct","correct","implausible"
"2GDXX2Q45UUKEQQXIQN1US8OUROAS4","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:58 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:58 GMT 2013","","","224M6IAA2SEIIWMHVWHKRA4IZZUMMI","A312BVGKE6BAS5","Submitted","Tue Feb 19 21:19:29 GMT 2013","Tue Feb 19 21:19:52 GMT 2013","Tue Feb 26 13:19:52 PST 2013","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east",">5","*IaF=xCp|!","The securities markets","are subject to","the risks","<1","[{i1TlcY,","all the lad","wanted was","a girl",">5","Ia^#J4|93!","Victoria","has","nine universities","<1","i]W[j]`W!!","the insights","derive from","medical xrays",">5","O^-{mzc4}!","the egg","hatched again into","Biyomon","correct","plausible","correct","correct","plausible","correct"
"2GDXX2Q45UUKEQQXIQN1US8OUROAS4","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:58 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:58 GMT 2013","","","28FJ92NJKM05ZOBAPPPW9GTPQYVE9L","A27MJOV91GA8R3","Submitted","Tue Feb 19 20:54:51 GMT 2013","Tue Feb 19 20:55:27 GMT 2013","Tue Feb 26 12:55:27 PST 2013","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east",">5","*IaF=xCp|!","The securities markets","are subject to","the risks","<1","[{i1TlcY,","all the lad","wanted was","a girl",">5","Ia^#J4|93!","Victoria","has","nine universities","<1","i]W[j]`W!!","the insights","derive from","medical xrays",">5","O^-{mzc4}!","the egg","hatched again into","Biyomon","correct","plausible","correct","plausible","plausible","correct"
"2GDXX2Q45UUKEQQXIQN1US8OUROAS4","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:58 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:58 GMT 2013","","","2ME6IAA2SEIUIWSHJYBKH4II9FDNNI","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:21:13 GMT 2013","Tue Feb 19 20:21:49 GMT 2013","Tue Feb 26 12:21:49 PST 2013","","","","36","100% (13/13)","100% (13/13)","0% (0/0)","true","the sun","rise in","the east",">5","*IaF=xCp|!","The securities markets","are subject to","the risks","<1","[{i1TlcY,","all the lad","wanted was","a girl",">5","Ia^#J4|93!","Victoria","has","nine universities","<1","i]W[j]`W!!","the insights","derive from","medical xrays",">5","O^-{mzc4}!","the egg","hatched again into","Biyomon","correct","correct","correct","correct","implausible","correct"
"2AZV8ER9Y8TN8KEGNUWKMHS22DMS5F","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","20Q2RCJK63ZV2598VSLIHQ9J2C8W73","A12IM8RZQMWBJL","Submitted","Tue Feb 19 18:40:02 GMT 2013","Tue Feb 19 18:41:00 GMT 2013","Tue Feb 26 10:41:00 PST 2013","","","","58","0% (0/0)","0% (0/0)","0% (0/0)","true","unicycle","have","one wheel",">5","=(bhRjBV2!","25 Burning","wound for","wound","<1","nK.9kx7-,!","Nupur Nerurkar","concentrates on","laryngology",">5","o?MRHM$H#","professionals","begin performing","a primary survey","<1","pQeM)sSn_!","the thorn hedge","awoke","the sleeper",">5","HOI\\CM$}9!","11","were by","women","correct","correct","correct","correct","correct","correct"
"2AZV8ER9Y8TN8KEGNUWKMHS22DMS5F","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","2A9FL42J1LY5WDZJ2URINFKHU8N3OT","A342Y46ZAZCIXW","Submitted","Tue Feb 19 18:12:00 GMT 2013","Tue Feb 19 18:14:01 GMT 2013","Tue Feb 26 10:14:01 PST 2013","","","","121","0% (0/0)","0% (0/0)","0% (0/0)","true","unicycle","have","one wheel",">5","=(bhRjBV2!","25 Burning","wound for","wound","<1","nK.9kx7-,!","Nupur Nerurkar","concentrates on","laryngology",">5","o?MRHM$H#","professionals","begin performing","a primary survey","<1","pQeM)sSn_!","the thorn hedge","awoke","the sleeper",">5","HOI\\CM$}9!","11","were by","women","implausible","plausible","correct","plausible","implausible","correct"
"2AZV8ER9Y8TN8KEGNUWKMHS22DMS5F","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","2ZBWKUDD8XMBRSVQU8261TO6ABVNCW","A2NUKIGRRJ89CK","Submitted","Tue Feb 19 18:27:52 GMT 2013","Tue Feb 19 18:28:30 GMT 2013","Tue Feb 26 10:28:30 PST 2013","","","","38","0% (0/0)","0% (0/0)","0% (0/0)","true","unicycle","have","one wheel",">5","=(bhRjBV2!","25 Burning","wound for","wound","<1","nK.9kx7-,!","Nupur Nerurkar","concentrates on","laryngology",">5","o?MRHM$H#","professionals","begin performing","a primary survey","<1","pQeM)sSn_!","the thorn hedge","awoke","the sleeper",">5","HOI\\CM$}9!","11","were by","women","implausible","","plausible","plausible","plausible","correct"
"2KZVWAVKI62N7SUI2AQ9GQH6PB8IQR","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","24QT3DHJHP4B1FCXZ6ZRZX9XKNPV2H","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 21:17:04 GMT 2013","Tue Feb 19 21:17:25 GMT 2013","Tue Feb 26 13:17:25 PST 2013","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","false","jesus","be","mortal","<1","2he#=^fds!","The ridge","has","several steep rocky chimneys",">5","Y}f;]$VOY!","Assassinations","found","both","<1","bYk%1rujK!","44 prospect Tom Savage","leads the way at","quarterback",">5","V3s8mf\\An","scriptural stories","can be found in","temples","<1","7|b\\b4)&]","the inside ,","brush","this solution","correct","correct","correct","correct","implausible","correct"
"2KZVWAVKI62N7SUI2AQ9GQH6PB8IQR","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","2P5EY5COW0LGF1VP7Z6LJ6VNB6IW5T","ABT7QTMIYXYO0","Submitted","Tue Feb 19 21:07:35 GMT 2013","Tue Feb 19 21:08:13 GMT 2013","Tue Feb 26 13:08:13 PST 2013","","","","38","100% (13/13)","100% (13/13)","0% (0/0)","false","jesus","be","mortal","<1","2he#=^fds!","The ridge","has","several steep rocky chimneys",">5","Y}f;]$VOY!","Assassinations","found","both","<1","bYk%1rujK!","44 prospect Tom Savage","leads the way at","quarterback",">5","V3s8mf\\An","scriptural stories","can be found in","temples","<1","7|b\\b4)&]","the inside ,","brush","this solution","correct","implausible","implausible","implausible","implausible","correct"
"2KZVWAVKI62N7SUI2AQ9GQH6PB8IQR","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","2XNP3TVOK5UF77TF2Y5O6FYQ98Y369","A31X3JCHS0BPFJ","Submitted","Tue Feb 19 20:53:01 GMT 2013","Tue Feb 19 20:55:03 GMT 2013","Tue Feb 26 12:55:03 PST 2013","","","","122","100% (22/22)","100% (22/22)","0% (0/0)","false","jesus","be","mortal","<1","2he#=^fds!","The ridge","has","several steep rocky chimneys",">5","Y}f;]$VOY!","Assassinations","found","both","<1","bYk%1rujK!","44 prospect Tom Savage","leads the way at","quarterback",">5","V3s8mf\\An","scriptural stories","can be found in","temples","<1","7|b\\b4)&]","the inside ,","brush","this solution","plausible","implausible","plausible","implausible","implausible","implausible"
"2C88H88MQU6LTQ3C7QSR4X4AWA2ATT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:58 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:58 GMT 2013","","","23UD5NQYN5F3E2BX01PMUCWYSBVB77","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 20:54:37 GMT 2013","Tue Feb 19 20:54:58 GMT 2013","Tue Feb 26 12:54:58 PST 2013","","","","21","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east","<1","ax"";/aeG3","the terms","may not be acceptable for","many students",">5","T_Y(R&CqX","a product","has been released to","manufacturing","<1","\\2p,IQ}]""!","photo","shoot","opportunity",">5","\\um+z-y`H!","Lovastatin","is only part of","a total cholesterol-lowering program","<1","Vn%Z5_nIK","Mascarpone","is namely","a eligible glasgow city council education","correct","correct","correct","correct","correct","correct"
"2C88H88MQU6LTQ3C7QSR4X4AWA2ATT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:58 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:58 GMT 2013","","","28URCJK63ZVERJJHF29AX9JLMYOX8O","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:47:44 GMT 2013","Tue Feb 19 20:48:22 GMT 2013","Tue Feb 26 12:48:22 PST 2013","","","","38","100% (13/13)","100% (13/13)","0% (0/0)","true","the sun","rise in","the east","<1","ax"";/aeG3","the terms","may not be acceptable for","many students",">5","T_Y(R&CqX","a product","has been released to","manufacturing","<1","\\2p,IQ}]""!","photo","shoot","opportunity",">5","\\um+z-y`H!","Lovastatin","is only part of","a total cholesterol-lowering program","<1","Vn%Z5_nIK","Mascarpone","is namely","a eligible glasgow city council education","correct","implausible","plausible","correct","implausible","correct"
"2C88H88MQU6LTQ3C7QSR4X4AWA2ATT","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:58 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:58 GMT 2013","","","2HWJ79KQW618B6YBSN3DB5XCV08JL8","AZJEGHE4605S5","Submitted","Tue Feb 19 20:50:59 GMT 2013","Tue Feb 19 20:51:58 GMT 2013","Tue Feb 26 12:51:58 PST 2013","","","","59","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east","<1","ax"";/aeG3","the terms","may not be acceptable for","many students",">5","T_Y(R&CqX","a product","has been released to","manufacturing","<1","\\2p,IQ}]""!","photo","shoot","opportunity",">5","\\um+z-y`H!","Lovastatin","is only part of","a total cholesterol-lowering program","<1","Vn%Z5_nIK","Mascarpone","is namely","a eligible glasgow city council education","correct","plausible","correct","correct","plausible","correct"
"2YGW2GTP9RA7G7O3WE0YZOF7EA8PUE","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","2IQ1THV8ER9YWVF1DUQST5KFYZN2P2","AR8XP4934J852","Submitted","Tue Feb 19 20:38:51 GMT 2013","Tue Feb 19 20:39:44 GMT 2013","Tue Feb 26 12:39:44 PST 2013","","","","53","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5","tu49D #ZP","The process","consists of","two steps","<1","ZKM2|bLcQ!","Trinidad","was","a flowerpot",">5","yPD3lDz%}!","Water4gas","is","a special device","<1","6Ui 9kiq_","Ie","had","a couple couple of stinkers",">5","lC3dqkG_\\","the president","said on","Tuesday","plausible","implausible","","plausible","correct","plausible"
"2YGW2GTP9RA7G7O3WE0YZOF7EA8PUE","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","2N9DM25L8I9NNYYY97XOL4QWO0QRHY","A3NVVCTAMDAOVC","Submitted","Tue Feb 19 19:04:21 GMT 2013","Tue Feb 19 19:05:40 GMT 2013","Tue Feb 26 11:05:40 PST 2013","","","","79","100% (8/8)","100% (8/8)","0% (0/0)","false","professor","vote on","bill",">5","tu49D #ZP","The process","consists of","two steps","<1","ZKM2|bLcQ!","Trinidad","was","a flowerpot",">5","yPD3lDz%}!","Water4gas","is","a special device","<1","6Ui 9kiq_","Ie","had","a couple couple of stinkers",">5","lC3dqkG_\\","the president","said on","Tuesday","correct","correct","correct","implausible","correct","plausible"
"2YGW2GTP9RA7G7O3WE0YZOF7EA8PUE","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:07 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:07 GMT 2013","","","2RHCGJ2D21O3K7PYVRGPZI2KFLB6CA","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 20:12:57 GMT 2013","Tue Feb 19 20:15:36 GMT 2013","Tue Feb 26 12:15:36 PST 2013","","","","159","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5","tu49D #ZP","The process","consists of","two steps","<1","ZKM2|bLcQ!","Trinidad","was","a flowerpot",">5","yPD3lDz%}!","Water4gas","is","a special device","<1","6Ui 9kiq_","Ie","had","a couple couple of stinkers",">5","lC3dqkG_\\","the president","said on","Tuesday","correct","implausible","correct","implausible","correct","implausible"
"2QKHECWA6X3YCE4WVKG5RXPTWE4MLL","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2GK8SV7WGKCCJNDK7IU3THAP7BYR13","A31X3JCHS0BPFJ","Submitted","Tue Feb 19 21:10:00 GMT 2013","Tue Feb 19 21:11:29 GMT 2013","Tue Feb 26 13:11:29 PST 2013","","","","89","100% (22/22)","100% (22/22)","0% (0/0)","false","rock","float on","water",">5","tV1>F9bTN!","a total communication ban","was imposed on","the prison inmates","<1","]zp""g!cTX","Collins ' project","is one of","several Ontario youth projects",">5","@1WeX*}Nq!","the next","ought to be","the highest honor","<1","QG,evgU41","Major expenses of mature naked fucking entrepreneurs","include","supplier software",">5","e !@u:yBj!","That such a man","should have","such a sickness","plausible","correct","implausible","plausible","implausible","implausible"
"2QKHECWA6X3YCE4WVKG5RXPTWE4MLL","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2V7Q0ONNVRH18JGQ9OIBE6NVQS5MVY","AC6QZ6VSEIYK1","Submitted","Tue Feb 19 20:05:29 GMT 2013","Tue Feb 19 20:06:06 GMT 2013","Tue Feb 26 12:06:06 PST 2013","","","","37","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water",">5","tV1>F9bTN!","a total communication ban","was imposed on","the prison inmates","<1","]zp""g!cTX","Collins ' project","is one of","several Ontario youth projects",">5","@1WeX*}Nq!","the next","ought to be","the highest honor","<1","QG,evgU41","Major expenses of mature naked fucking entrepreneurs","include","supplier software",">5","e !@u:yBj!","That such a man","should have","such a sickness","correct","correct","plausible","plausible","plausible","implausible"
"2QKHECWA6X3YCE4WVKG5RXPTWE4MLL","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2VCH1Q6SVQ8HWAE7PEC5VBVCZ8DM32","A1KNIH4QKZI2I8","Submitted","Tue Feb 19 21:12:06 GMT 2013","Tue Feb 19 21:12:29 GMT 2013","Tue Feb 26 13:12:29 PST 2013","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","false","rock","float on","water",">5","tV1>F9bTN!","a total communication ban","was imposed on","the prison inmates","<1","]zp""g!cTX","Collins ' project","is one of","several Ontario youth projects",">5","@1WeX*}Nq!","the next","ought to be","the highest honor","<1","QG,evgU41","Major expenses of mature naked fucking entrepreneurs","include","supplier software",">5","e !@u:yBj!","That such a man","should have","such a sickness","correct","correct","plausible","implausible","plausible","implausible"
"2JV5NQYN5F3QOL8MO6DNJWYBI01C87","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2FKW6NG1FS3NMPBSTNSF6SZLJ49YKB","A2405K3XZNIHMG","Submitted","Tue Feb 19 18:48:31 GMT 2013","Tue Feb 19 18:49:05 GMT 2013","Tue Feb 26 10:49:05 PST 2013","","","","34","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue","<1","07nW:<PG !","North Korean leader Kim Jong-il","finally gave the nod to","the 3G mobile-phone deal",">5","[ k`|-0<>","Associates","is still in","business","<1","0-V{^O]Px!","Keating","is willing to reject","the Bible",">5","J)b>&f&9:","Veterinarians and pet owners","alike trust","Advantage","<1","c4>H2Q8P=!","sure Americans","fill a lot of","these middle-class jobs of the future","correct","correct","correct","correct","correct","correct"
"2JV5NQYN5F3QOL8MO6DNJWYBI01C87","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:53:59 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:53:59 GMT 2013","","","2HWJ79KQW618B6YBSN3DB5XCV05JL5","A3NVVCTAMDAOVC","Submitted","Tue Feb 19 19:13:52 GMT 2013","Tue Feb 19 19:14:24 GMT 2013","Tue Feb 26 11:14:24 PST 2013","","","","32","100% (8/8)","100% (8/8)","0% (0/0)","true","sky","be","blue","<1","07nW:<PG !","North Korean leader Kim Jong-il","finally gave the nod to","the 3G mobile-phone deal",">5","[ k`|-0<>","Associates","is still in","business","<1","0-V{^O]Px!","Keating","is willing to reject","the Bible",">5","J)b>&f&9:","Veterinarians and pet owners","alike trust","Advantage","<1","c4>H2Q8P=!","sure Americans","fill a lot of","these middle-class jobs of the future","plausible","correct","implausible","implausible","implausible","implausible"
